Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,-15,"13,7","2,45","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,-15,"13,85","2,29","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,-15,14,"2,13","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,-15,"13,6","2,01","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,-15,"13,03","1,92","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,-15,"12,49","1,84","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,-15,"11,87","1,75","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,-15,"11,2","1,65","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,-10,"13,91","3,1","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,-10,"13,94","2,93","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,-10,"13,97","2,77","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,-10,"13,99","2,61","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,-10,14,"2,46","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,-10,14,"2,26","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,-10,14,"2,12","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,-10,"13,69","2,02","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,-10,"13,02","1,92","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,-10,"12,3","1,85","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,-7,"13,93","3,15","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,-7,"13,97","3,13","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,-7,14,"3,1","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,-7,14,"2,86","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,-7,14,"2,62","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,-7,14,"2,43","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,-7,14,"2,3","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,-7,"13,88","2,18","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,-7,"13,72","2,02","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,-7,"13,51","1,99","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,-2,"13,95","3,22","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,-2,"13,98","3,41","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,-2,14,"3,59","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,-2,14,"3,26","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,-2,14,"2,93","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,-2,14,"2,8","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,-2,14,"2,71","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,-2,"14,32","2,47","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,-2,"14,71","2,18","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,-2,"14,57","2,15","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,2,"13,96","5,11","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,2,"13,98","4,66","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,2,14,"4,2","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,2,14,"3,76","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,2,14,"3,33","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,2,14,"3,08","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,2,14,"2,91","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,2,"14,6","2,68","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,2,"15,36","2,39","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,2,"15,21","2,26","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,7,14,"6,25","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,7,14,"5,65","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,7,14,"5,05","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,7,14,"4,5","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,7,14,"3,95","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,7,14,"3,64","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,7,14,"3,35","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,7,"14,8","3,02","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,7,"15,7","2,67","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,7,"16,3","2,4","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,12,"14,49","7,67","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,12,"14,54","6,7","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,12,"14,59","5,79","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,12,"14,65","5,07","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,12,"14,7","4,35","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,12,"14,76","3,86","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,12,"14,81","3,52","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,12,"15,55","3,22","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,12,"16,38","2,84","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,12,"16,95","2,56","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,15,"14,78","8,4","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,15,"14,86","7,32","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,15,"14,95","6,26","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,15,"15,04","5,47","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,15,"15,12","4,68","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,15,"15,21","4,14","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,15,"15,3","3,76","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,15,"16,01","3,43","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,15,"16,79","3,01","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,15,"17,34","2,73","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,20,"15,26","9,6","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,20,"15,4","8,42","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,20,"15,55","7,23","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,20,"15,69","6,48","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,20,"15,83","5,57","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,20,"15,97","4,78","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,20,"16,11","4,23","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,20,"16,76","3,83","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,20,"17,48","3,34","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,20,18,"2,87","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,25,"15,75","10,5","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,25,"15,95","9,33","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,25,"16,14","8,11","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,25,"16,34","7,14","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,25,"16,53","6,19","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,25,"16,73","5,31","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,25,"16,92","4,69","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,25,"17,52","4,23","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,25,"18,16","3,65","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,25,"18,65","3,01","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,25,35,"16,72","11,3","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,30,35,"17,03","10,26","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,35,35,"17,33","9,22","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,40,35,"17,63","8,44","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,45,35,"17,58","7,61","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,50,35,"18,24","6,58","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,55,35,"18,54","5,85","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,60,35,"19,02","5,21","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,65,35,"19,53","4,42","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 14 kW HT mono AE140BXYDEG 1-v,70,35,"19,96","3,55","Arvot PEAK taulukosta, 3-v versiossa suuremmat tehot isoilla lämmöillä. Minimiteho taulukot olemassa."
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,-20,"11,87","2,2",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,-20,"11,3","1,9",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,-20,"10,99","1,73",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,-20,"10,68","1,62",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,-15,"13,24","2,41",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,-15,"12,87","2,1",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,-15,"12,66","1,95",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,-15,"12,44","1,85",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,-15,"12,07","1,7",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,-10,"15,12","2,76",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,-10,"14,8","2,38",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,-10,"14,47","2,19",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,-10,"14,23","1,98",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,-10,"14,06","1,89",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,-10,"13,98","1,79",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,-7,"15,97","2,87",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,-7,"15,65","2,6",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,-7,"15,27","2,17",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,-7,"14,91","1,9",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,-7,"14,36","1,86",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,-7,"13,6","1,72",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,-2,"16,59","3,15",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,-2,"15,8","2,67",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,-2,"15,24","2,37",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,-2,"14,69","2,12",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,-2,"13,95","1,79",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,-2,"13,22","1,53",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,-2,"12,52","1,3",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,2,"16,12","3,54",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,2,"15,35",3,Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,2,"14,15","2,69",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,2,"12,95","2,39",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,2,"12,31","2,02",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,2,"11,66","1,72",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,2,"11,04","1,54",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,7,"16,8","4,79",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,7,16,"4,42",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,7,"15,7","3,69",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,7,"15,4","3,43",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,7,"15,2","3,14",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,7,15,"2,9",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,7,"14,81","2,64",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,65,7,"14,03","2,27",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,10,"18,25","5,14",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,10,"17,04","4,43",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,10,"16,75","3,89",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,10,"16,47","3,49",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,10,"15,64","2,95",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,10,"14,82","2,47",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
